x,y
246.76803281356814,0.17413522
246.77803313909956,0.14402506
246.78803346463098,0.20605327
246.79803379016244,0.19662479
246.80803411569386,0.1603406
246.81803444122528,0.12405643
246.8280347667567,0.18608464
246.83803509228815,0.18608464
246.84803541781957,0.19662479
246.858035743351,0.12405643
246.86803606888242,0.18608464
246.87803639441387,0.14402506
246.8880367199453,0.19662479
246.8980370454767,0.22236882
246.90803737100816,0.18608464
246.91803769653959,0.1603406
246.928038022071,0.18608464
246.93803834760243,0.14402506
246.94803867313388,0.18608464
246.9580389986653,0.17413522
246.96803932419672,0.12405643
246.97803964972817,0.12405643
246.9880399752596,0.21458237
246.99804030079102,0.1603406
247.00804062632244,0.18608464
247.0180409518539,0.1603406
247.0280412773853,0.14402506
247.03804160291673,0.22953168
247.04804192844819,0.1603406
247.0580422539796,0.20605327
247.06804257951103,0.17413522
247.07804290504245,0.1603406
247.0880432305739,0.09831239
247.09804355610532,0.22236882
247.10804388163675,0.21458237
247.1180442071682,0.21458237
247.12804453269962,0.22953168
247.13804485823104,0.18608464
247.14804518376246,0.17413522
247.1580455092939,0.22236882
247.16804583482534,0.12405643
247.17804616035676,0.18608464
247.1880464858882,0.12405643
247.19804681141963,0.19662479
247.20804713695105,0.14402506
247.21804746248247,0.20605327
247.22804778801392,0.21458237
247.23804811354535,0.1603406
247.24804843907677,0.12405643
247.2580487646082,0.21458237
247.26804909013964,0.18608464
247.27804941567106,0.14402506
247.28804974120249,0.12405643
247.29805006673394,0.062028214
247.30805039226536,0.12405643
247.31805071779678,0.18608464
247.3280510433282,0.18608464
247.33805136885965,0.20605327
247.34805169439107,0.1603406
247.3580520199225,0.14402506
247.36805234545395,0.17413522
247.37805267098537,0.12405643
247.3880529965168,0.12405643
247.3980533220482,0.20605327
247.40805364757966,0.20605327
247.41805397311109,0.14402506
247.4280542986425,0.20605327
247.43805462417396,0.09831239
247.44805494970538,0.09831239
247.4580552752368,0.19662479
247.46805560076822,0.18608464
247.47805592629967,0.19662479
247.4880562518311,0.20605327
247.49805657736252,0.18608464
247.50805690289397,0.19662479
247.5180572284254,0.1603406
247.5280575539568,0.1603406
247.53805787948824,0.18608464
247.5480582050197,0.09831239
247.5580585305511,0.12405643
247.56805885608253,0.20605327
247.57805918161398,0.19662479
247.5880595071454,0.18608464
247.59805983267682,0.20605327
247.60806015820825,0.19662479
247.6180604837397,0.09831239
247.62806080927112,0.17413522
247.63806113480254,0.1603406
247.64806146033396,0.18608464
247.6580617858654,0.18608464
247.66806211139684,0.1603406
247.67806243692826,0.12405643
247.6880627624597,0.20605327
247.69806308799113,0.21458237
247.70806341352255,0.20605327
247.71806373905397,0.22236882
247.72806406458542,0.17413522
247.73806439011685,0.18608464
247.74806471564827,0.17413522
247.75806504117972,0.19662479
247.76806536671114,0.19662479
247.77806569224256,0.17413522
247.78806601777399,0.1603406
247.79806634330544,0.18608464
247.80806666883686,0.17413522
247.81806699436828,0.18608464
247.82806731989973,0.19662479
247.83806764543115,0.09831239
247.84806797096257,0.20605327
247.858068296494,0.20605327
247.86806862202545,0.20605327
247.87806894755687,0.1603406
247.8880692730883,0.21458237
247.89806959861974,0.17413522
247.90806992415116,0.21458237
247.9180702496826,0.21458237
247.928070575214,0.1603406
247.93807090074546,0.21458237
247.94807122627688,0.062028214
247.9580715518083,0.21458237
247.96807187733972,0.17413522
247.97807220287118,0.17413522
247.9880725284026,0.1603406
247.99807285393402,0.18608464
248.00807317946547,0.21458237
248.0180735049969,0.18608464
248.0280738305283,0.1603406
248.03807415605974,0.17413522
248.0480744815912,0.17413522
248.0580748071226,0.22953168
248.06807513265403,0.19662479
248.07807545818548,0.1603406
248.0880757837169,0.17413522
248.09807610924832,0.22236882
248.10807643477975,0.17413522
248.1180767603112,0.22236882
248.12807708584262,0.18608464
248.13807741137404,0.18608464
248.1480777369055,0.1603406
248.1580780624369,0.18608464
248.16807838796834,0.17413522
248.17807871349976,0.12405643
248.1880790390312,0.1603406
248.19807936456263,0.14402506
248.20807969009405,0.253538
248.2180800156255,0.19662479
248.22808034115693,0.17413522
248.23808066668835,0.19662479
248.24808099221977,0.20605327
248.25808131775122,0.1603406
248.26808164328264,0.12405643
248.27808196881406,0.1603406
248.28808229434551,0.09831239
248.29808261987694,0.18608464
248.30808294540836,0.1603406
248.31808327093978,0.19662479
248.32808359647123,0.21458237
248.33808392200265,0.18608464
248.34808424753408,0.21458237
248.3580845730655,0.19662479
248.36808489859695,0.17413522
248.37808522412837,0.09831239
248.3880855496598,0.1603406
248.39808587519124,0.20605327
248.40808620072266,0.18608464
248.4180865262541,0.18608464
248.4280868517855,0.14402506
248.43808717731696,0.21458237
248.44808750284838,0.17413522
248.4580878283798,0.18608464
248.46808815391125,0.1603406
248.47808847944268,0.17413522
248.4880888049741,0.1603406
248.49808913050552,0.12405643
248.50808945603697,0.18608464
248.5180897815684,0.1603406
248.5280901070998,0.20605327
248.53809043263126,0.18608464
248.5480907581627,0.062028214
248.5580910836941,0.14402506
248.56809140922553,0.17413522
248.57809173475698,0.20605327
248.5880920602884,0.17413522
248.59809238581983,0.17413522
248.60809271135128,0.14402506
248.6180930368827,0.14402506
248.62809336241412,0.14402506
248.63809368794554,0.20605327
248.648094013477,0.18608464
248.65809433900841,0.18608464
248.66809466453984,0.20605327
248.6780949900713,0.18608464
248.6880953156027,0.09831239
248.69809564113413,0.22236882
248.70809596666555,0.14402506
248.718096292197,0.22953168
248.72809661772843,0.12405643
248.73809694325985,0.18608464
248.74809726879127,0.12405643
248.75809759432272,0.20605327
248.76809791985414,0.20605327
248.77809824538556,0.14402506
248.78809857091701,0.17413522
248.79809889644844,0.17413522
248.80809922197986,0.12405643
248.81809954751128,0.18608464
248.82809987304273,0.17413522
248.83810019857415,0.1603406
248.84810052410558,0.14402506
248.85810084963703,0.17413522
248.86810117516845,0.18608464
248.87810150069987,0.17413522
248.8881018262313,0.14402506
248.89810215176274,0.19662479
248.90810247729416,0.1603406
248.9181028028256,0.17413522
248.92810312835704,0.14402506
248.93810345388846,0.14402506
248.94810377941988,0.18608464
248.9581041049513,0.18608464
248.96810443048275,0.1603406
248.97810475601418,0.19662479
248.9881050815456,0.18608464
248.99810540707705,0.20605327
249.00810573260847,0.12405643
249.0181060581399,0.22236882
249.02810638367131,0.12405643
249.03810670920276,0.17413522
249.0481070347342,0.17413522
249.0581073602656,0.17413522
249.06810768579703,0.14402506
249.07810801132848,0.17413522
249.0881083368599,0.17413522
249.09810866239133,0.21458237
249.10810898792278,0.09831239
249.1181093134542,0.1603406
249.12810963898562,0.17413522
249.13810996451704,0.21458237
249.1481102900485,0.20605327
249.15811061557991,0.18608464
249.16811094111134,0.09831239
249.1781112666428,0.1603406
249.1881115921742,0.20605327
249.19811191770563,0.18608464
249.20811224323705,0.09831239
249.2181125687685,0.09831239
249.22811289429993,0.19662479
249.23811321983135,0.14402506
249.2481135453628,0.062028214
249.25811387089422,0.17413522
249.26811419642564,0.21458237
249.27811452195706,0.17413522
249.28811484748852,0.18608464
249.29811517301994,0.19662479
249.30811549855136,0.18608464
249.3181158240828,0.18608464
249.32811614961423,0.09831239
249.33811647514565,0.17413522
249.34811680067708,0.17413522
249.35811712620853,0.1603406
249.36811745173995,0.18608464
249.37811777727137,0.17413522
249.38811810280282,0.18608464
249.39811842833424,0.17413522
249.40811875386566,0.17413522
249.4181190793971,0.19662479
249.42811940492854,0.19662479
249.43811973045996,0.09831239
249.44812005599138,0.1603406
249.4581203815228,0.14402506
249.46812070705425,0.1603406
249.47812103258568,0.12405643
249.4881213581171,0.17413522
249.49812168364855,0.20605327
249.50812200917997,0.19662479
249.5181223347114,0.19662479
249.52812266024281,0.18608464
249.53812298577427,0.19662479
249.5481233113057,0.18608464
249.5581236368371,0.22953168
249.56812396236856,0.21458237
249.57812428789998,0.18608464
249.5881246134314,0.17413522
249.59812493896283,0.17413522
249.60812526449428,0.19662479
249.6181255900257,0.17413522
249.62812591555712,0.14402506
249.63812624108857,0.1603406
249.64812656662,0.14402506
249.65812689215142,0.17413522
249.66812721768284,0.14402506
249.6781275432143,0.17413522
249.6881278687457,0.1603406
249.69812819427713,0.18608464
249.70812851980858,0.17413522
249.71812884534,0.18608464
249.72812917087143,0.14402506
249.73812949640285,0.12405643
249.7481298219343,0.18608464
249.75813014746572,0.21458237
249.76813047299714,0.12405643
249.7781307985286,0.19662479
249.78813112406002,0.18608464
249.79813144959144,0.09831239
249.80813177512286,0.22236882
249.8181321006543,0.14402506
249.82813242618573,0.1603406
249.83813275171715,0.17413522
249.84813307724858,0.1603406
249.85813340278003,0.17413522
249.86813372831145,0.17413522
249.87813405384287,0.18608464
249.88813437937432,0.20605327
249.89813470490574,0.12405643
249.90813503043717,0.12405643
249.9181353559686,0.09831239
249.92813568150004,0.14402506
249.93813600703146,0.21458237
249.94813633256288,0.18608464
249.95813665809433,0.18608464
249.96813698362575,0.09831239
249.97813730915718,0.23616344
249.9881376346886,0.14402506
249.99813796022005,0.1603406
250.00813828575147,0.20605327
250.0181386112829,0.18608464
250.02813893681434,0.18608464
250.03813926234577,0.1603406
250.0481395878772,0.12405643
250.0581399134086,0.1603406
250.06814023894006,0.18608464
250.07814056447148,0.14402506
250.0881408900029,0.22236882
250.09814121553435,0.20605327
250.10814154106578,0.17413522
250.1181418665972,0.17413522
250.12814219212862,0.17413522
250.13814251766007,0.19662479
250.1481428431915,0.14402506
250.15814316872292,0.12405643
250.16814349425434,0.1603406
250.1781438197858,0.17413522
250.1881441453172,0.14402506
250.19814447084863,0.18608464
250.20814479638008,0.17413522
250.2181451219115,0.09831239
250.22814544744293,0.22953168
250.23814577297435,0.062028214
250.2481460985058,0.22236882
250.25814642403722,0.17413522
250.26814674956864,0.17413522
250.2781470751001,0.22953168
250.28814740063152,0.21458237
250.29814772616294,0.17413522
250.30814805169436,0.14402506
250.3181483772258,0.20605327
250.32814870275723,0.17413522
250.33814902828865,0.21458237
250.3481493538201,0.09831239
250.35814967935153,0.18608464
250.36815000488295,0.19662479
250.37815033041437,0.24811286
250.38815065594582,0.22236882
250.39815098147724,0.19662479
250.40815130700867,0.14402506
250.41815163254012,0.1603406
250.42815195807154,0.19662479
250.43815228360296,0.18608464
250.44815260913438,0.1603406
250.45815293466583,0.18608464
250.46815326019725,0.17413522
250.47815358572868,0.09831239
250.48815391126013,0.21458237
250.49815423679155,0.18608464
250.50815456232297,0.18608464
250.5181548878544,0.14402506
250.52815521338584,0.22953168
250.53815553891727,0.18608464
250.5481558644487,0.22953168
250.5581561899801,0.21458237
250.56815651551156,0.22236882
250.57815684104298,0.14402506
250.5881571665744,0.20605327
250.59815749210586,0.18608464
250.60815781763728,0.17413522
250.6181581431687,0.12405643
250.62815846870012,0.12405643
250.63815879423157,0.17413522
250.648159119763,0.22236882
250.65815944529442,0.1603406
250.66815977082587,0.19662479
250.6781600963573,0.22953168
250.6881604218887,0.18608464
250.69816074742013,0.09831239
250.70816107295158,0.19662479
250.718161398483,0.1603406
250.72816172401443,0.19662479
250.73816204954588,0.12405643
250.7481623750773,0.17413522
250.75816270060872,0.18608464
250.76816302614014,0.18608464
250.7781633516716,0.19662479
250.78816367720302,0.20605327
250.79816400273444,0.21458237
250.8081643282659,0.12405643
250.8181646537973,0.20605327
250.82816497932873,0.18608464
250.83816530486015,0.20605327
250.8481656303916,0.17413522
250.85816595592303,0.18608464
250.86816628145445,0.17413522
250.87816660698587,0.20605327
250.88816693251732,0.12405643
250.89816725804874,0.23616344
250.90816758358017,0.18608464
250.91816790911162,0.19662479
250.92816823464304,0.24233745
250.93816856017446,0.20605327
250.94816888570588,0.21458237
250.95816921123733,0.18608464
250.96816953676876,0.17413522
250.97816986230018,0.17413522
250.98817018783163,0.22953168
250.99817051336305,0.14402506
251.00817083889447,0.23616344
251.0181711644259,0.20605327
251.02817148995734,0.21458237
251.03817181548877,0.17413522
251.0481721410202,0.20605327
251.05817246655164,0.17413522
251.06817279208306,0.1603406
251.07817311761448,0.1603406
251.0881734431459,0.19662479
251.09817376867736,0.18608464
251.10817409420878,0.20605327
251.1181744197402,0.18608464
251.12817474527165,0.17413522
251.13817507080307,0.18608464
251.1481753963345,0.1603406
251.15817572186592,0.22236882
251.16817604739737,0.17413522
251.1781763729288,0.19662479
251.1881766984602,0.14402506
251.19817702399166,0.20605327
251.20817734952308,0.19662479
251.2181776750545,0.1603406
251.22817800058593,0.22953168
251.23817832611738,0.20605327
251.2481786516488,0.20605327
251.25817897718022,0.21458237
251.26817930271164,0.12405643
251.2781796282431,0.20605327
251.28817995377452,0.19662479
251.29818027930594,0.18608464
251.3081806048374,0.19662479
251.3181809303688,0.18608464
251.32818125590023,0.17413522
251.33818158143166,0.1603406
251.3481819069631,0.17413522
251.35818223249453,0.19662479
251.36818255802595,0.18608464
251.3781828835574,0.18608464
251.38818320908882,0.22236882
251.39818353462024,0.19662479
251.40818386015167,0.062028214
251.41818418568312,0.20605327
251.42818451121454,0.21458237
251.43818483674596,0.17413522
251.4481851622774,0.21458237
251.45818548780883,0.17413522
251.46818581334026,0.14402506
251.47818613887168,0.14402506
251.48818646440313,0.1603406
251.49818678993455,0.20605327
251.50818711546597,0.1603406
251.51818744099742,0.22953168
251.52818776652884,0.19662479
251.53818809206027,0.19662479
251.5481884175917,0.14402506
251.55818874312314,0.12405643
251.56818906865456,0.1603406
251.57818939418598,0.24811286
251.58818971971743,0.1603406
251.59819004524886,0.19662479
251.60819037078028,0.1603406
251.6181906963117,0.17413522
251.62819102184315,0.19662479
251.63819134737457,0.21458237
251.648191672906,0.18608464
251.65819199843742,0.21458237
251.66819232396887,0.17413522
251.6781926495003,0.18608464
251.6881929750317,0.19662479
251.69819330056316,0.17413522
251.70819362609458,0.22236882
251.718193951626,0.1603406
251.72819427715743,0.19662479
251.73819460268888,0.12405643
251.7481949282203,0.19662479
251.75819525375172,0.17413522
251.76819557928317,0.18608464
251.7781959048146,0.1603406
251.78819623034602,0.17413522
251.79819655587744,0.14402506
251.8081968814089,0.18608464
251.8181972069403,0.18608464
251.82819753247173,0.18608464
251.83819785800318,0.1603406
251.8481981835346,0.19662479
251.85819850906603,0.18608464
251.86819883459745,0.17413522
251.8781991601289,0.12405643
251.88819948566032,0.18608464
251.89819981119174,0.17413522
251.9082001367232,0.1603406
251.91820046225462,0.1603406
251.92820078778604,0.17413522
251.93820111331746,0.12405643
251.9482014388489,0.20605327
251.95820176438033,0.19662479
251.96820208991176,0.21458237
251.97820241544318,0.09831239
251.98820274097463,0.14402506
